,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction
2067,1,35,1,2,577,2,2,5,5,4,4,4,4,4,5,4,5,1
24186,0,27,1,0,1205,4,4,4,4,4,4,2,4,3,2,4,4,0
98371,1,49,0,0,371,1,1,3,1,3,3,2,5,4,2,3,3,0
10377,1,26,1,2,2916,2,2,4,4,4,4,5,3,5,4,4,4,1
9705,1,42,0,0,1023,2,2,1,4,4,3,3,2,3,1,3,4,0
5415,1,44,1,0,2475,4,3,2,4,3,4,4,4,4,2,4,2,0
31849,1,53,0,2,2105,3,2,3,1,2,5,5,2,5,2,5,3,0
19828,1,54,0,0,612,1,1,4,4,4,2,2,1,2,5,2,5,0
19353,1,46,1,0,220,1,2,5,2,2,1,1,1,1,2,1,1,0
14168,0,23,1,2,515,4,4,1,4,1,1,5,5,4,3,4,1,1
84857,0,50,1,0,588,2,2,1,2,1,1,3,5,4,4,3,1,0
14508,1,59,1,0,190,4,3,2,4,1,4,4,4,4,5,4,2,1
198,1,57,1,2,153,3,4,5,3,4,2,2,2,3,4,2,2,0
60125,1,51,1,2,271,5,5,5,5,4,4,4,4,4,3,4,3,1
13415,1,20,0,0,239,4,4,3,4,3,3,1,1,3,2,4,3,0
36804,1,37,1,2,484,5,5,3,1,3,3,3,4,3,3,3,3,1
87909,1,49,0,0,605,2,1,3,1,3,3,3,1,3,2,4,3,0
79788,0,35,1,0,241,2,2,1,2,1,1,2,3,3,2,2,1,0
98,1,15,0,1,297,1,1,5,1,5,5,5,1,1,3,4,5,0
18568,1,46,0,0,239,2,2,5,4,5,2,2,2,3,2,2,4,0
46130,1,24,1,2,3198,3,2,5,5,5,5,4,5,4,5,5,5,1
51951,0,27,1,0,251,1,1,1,1,1,1,3,3,3,4,2,1,0
58673,1,35,0,0,425,4,4,5,4,5,5,2,5,4,4,3,5,1
7849,1,48,1,1,1728,2,5,5,4,3,2,2,2,2,3,2,1,0
93760,1,47,1,2,2953,2,2,3,5,4,4,4,4,4,4,4,4,1
82558,1,48,0,0,762,1,1,2,5,3,5,5,1,5,2,5,5,0
44114,1,42,0,2,691,5,5,4,4,4,2,2,5,2,4,2,3,1
84064,1,31,1,2,2254,4,5,4,4,4,4,5,4,5,4,4,4,1
3834,0,42,1,2,237,1,1,2,1,2,2,4,4,5,5,5,2,0
19567,0,24,1,0,163,5,5,3,5,2,3,1,2,5,5,2,3,1
81560,0,34,1,0,455,2,2,5,2,5,5,4,1,3,3,4,5,0
26677,1,35,0,0,445,4,4,1,4,4,1,3,4,5,3,4,1,1
74047,1,41,1,2,1121,5,5,4,4,5,4,4,4,4,3,4,4,1
27388,0,15,1,0,1389,1,1,4,1,4,4,4,2,3,3,3,4,0
102386,1,29,1,2,1400,3,3,3,4,3,3,5,5,4,2,4,3,1
21498,1,12,0,0,787,1,1,5,1,5,5,5,5,5,5,5,5,0
97747,1,64,0,2,679,3,3,3,4,4,4,4,3,4,3,4,5,0
59679,1,49,1,2,2266,4,4,4,4,5,4,4,4,4,1,4,1,1
11581,1,57,1,2,1532,1,1,5,5,5,5,5,5,5,5,5,3,1
8441,1,39,1,2,2024,1,1,4,4,4,4,4,4,4,3,4,4,1
15478,1,69,1,2,89,0,0,3,4,2,4,4,4,4,1,4,4,1
35144,1,42,1,2,3912,2,2,4,4,4,5,5,5,5,3,5,4,1
19579,1,46,0,0,2342,1,1,4,1,2,4,1,2,3,4,3,4,0
44950,1,22,1,0,1542,2,4,2,3,4,2,4,2,4,1,4,2,0
7442,1,38,1,2,2806,5,5,2,4,4,5,5,5,5,3,5,3,1
25672,1,28,1,2,862,5,5,4,4,4,4,4,4,5,3,5,4,1
83840,1,27,1,0,1190,5,1,5,5,5,5,1,1,5,5,5,5,1
10874,1,47,1,2,224,0,0,2,4,4,5,5,5,5,4,5,5,1
47104,1,36,1,0,794,4,3,4,4,4,4,3,5,4,1,2,4,1
63119,0,24,1,0,73,4,4,2,4,2,2,2,5,5,1,4,2,0
88572,1,48,1,0,2153,1,3,1,1,1,1,2,4,2,4,3,1,0
40217,1,72,1,2,436,2,5,1,4,3,2,2,2,2,4,2,3,0
43141,1,36,0,2,1237,1,1,2,3,5,4,4,1,4,4,4,5,0
31673,1,22,0,0,1201,1,1,4,1,4,4,4,1,5,2,2,4,0
6783,1,28,1,2,3066,5,5,2,2,2,2,5,3,4,4,3,2,1
52321,1,41,1,0,1416,1,4,1,1,1,1,3,4,2,3,1,1,0
39703,1,48,1,2,483,5,5,2,5,4,5,5,5,5,4,5,4,1
55816,1,27,1,2,164,2,2,5,5,5,5,5,5,3,4,5,5,1
4928,1,41,1,2,895,3,3,3,4,4,4,4,4,4,5,4,4,1
4771,1,57,1,0,867,1,0,2,1,2,2,3,3,3,2,3,2,0
3153,1,20,0,0,1797,2,2,5,2,1,5,1,3,4,1,2,5,0
12095,1,29,0,0,239,1,1,4,1,4,4,4,5,4,5,4,4,0
8564,1,64,0,0,192,3,3,5,5,4,1,1,3,1,4,1,5,0
18031,1,24,1,2,1774,1,1,4,4,4,4,1,5,1,4,4,4,1
46374,1,51,1,2,1979,4,3,2,5,5,4,4,4,4,5,4,4,1
82134,1,15,0,0,1214,4,4,4,4,4,4,2,2,4,2,4,4,1
48824,1,51,1,2,420,3,3,5,3,2,5,5,5,5,2,5,5,1
22534,1,10,0,0,187,3,0,5,0,5,5,4,4,5,5,5,5,0
17106,1,37,1,2,2494,0,0,5,3,5,3,3,3,3,3,3,1,1
80137,1,44,1,2,433,3,1,3,1,3,4,4,4,4,3,4,1,1
17166,1,32,0,0,386,4,4,5,4,5,5,4,2,5,5,5,5,1
12733,0,64,1,2,258,3,4,1,3,1,1,4,5,5,5,5,1,0
60718,1,46,1,2,3282,2,4,4,3,2,2,2,2,2,3,2,4,0
16924,1,52,0,0,1145,2,2,2,5,4,2,2,2,2,3,2,3,0
39723,1,46,0,0,285,5,5,2,5,2,2,4,4,5,5,4,2,1
88484,0,20,1,0,67,5,5,5,5,5,5,3,3,5,3,3,5,1
4779,1,20,0,0,628,3,3,3,4,4,4,3,3,3,4,1,4,0
8797,1,46,0,0,667,2,2,1,2,4,1,4,5,4,1,3,1,0
69650,1,25,1,2,2791,3,2,3,3,3,3,1,4,2,4,3,3,0
65384,1,22,0,0,296,3,3,3,3,2,3,4,1,4,3,3,3,0
79332,1,67,0,0,861,3,3,1,3,1,1,4,3,4,4,4,1,0
32645,1,42,1,2,1431,3,3,3,4,4,2,2,2,2,3,2,4,1
72764,0,27,1,1,187,2,2,3,2,3,3,2,5,4,5,1,3,0
102395,0,38,1,0,326,3,3,1,3,1,1,3,4,3,3,3,1,0
88151,1,48,1,2,3777,1,1,5,1,2,5,5,5,5,3,5,2,1
92005,0,25,1,2,1138,5,4,5,4,5,5,3,4,4,4,5,5,1
24861,1,17,0,0,964,2,3,2,3,2,2,3,5,5,5,4,2,0
4380,1,45,1,2,1400,4,4,3,4,4,5,5,5,5,5,5,3,1
56860,1,44,1,2,2425,2,5,3,4,5,5,5,5,5,3,5,4,1
18672,0,13,1,0,820,4,4,3,4,3,3,5,2,3,3,4,3,1
48330,1,51,1,2,594,3,3,2,5,4,4,4,4,4,4,4,4,1
89127,0,21,1,0,1144,5,5,2,5,2,2,1,1,1,4,3,2,1
100461,1,53,1,2,399,1,4,4,4,4,1,1,1,1,2,1,4,0
49832,1,56,1,1,302,5,2,5,5,5,5,5,4,1,3,4,5,1
19585,1,36,0,0,746,2,3,3,3,3,3,4,5,5,4,5,3,0
87026,1,51,1,0,451,2,4,2,2,2,2,3,5,4,1,4,2,0
62020,0,37,1,2,646,3,3,4,3,4,4,3,4,5,4,5,4,0
39118,1,33,1,2,3942,3,3,4,4,4,4,4,5,5,3,5,4,1
42382,1,35,1,2,1815,1,1,4,4,4,1,1,1,1,4,1,4,0
5862,1,62,1,0,299,3,1,1,3,4,3,3,3,3,4,3,2,0
74614,1,46,0,0,1947,3,3,3,3,4,3,3,5,4,4,4,3,0
25274,1,45,1,2,2578,4,4,2,5,4,5,5,5,5,4,5,5,1
57569,1,12,1,1,773,5,5,5,5,4,5,5,1,3,5,5,5,1
69586,0,41,1,0,568,4,4,5,4,5,5,4,3,4,1,3,5,1
62986,1,46,1,2,3006,4,1,5,4,3,4,4,4,4,4,4,4,0
11804,1,7,0,0,2688,3,3,3,4,4,3,2,4,4,4,3,4,0
83093,0,36,1,0,813,3,3,3,3,3,3,1,4,3,4,3,3,0
70321,0,29,1,2,1188,5,5,5,5,3,5,4,2,5,4,5,5,1
95419,0,28,1,2,423,3,3,4,3,4,4,5,5,5,3,5,4,0
86667,1,55,0,0,510,5,5,5,5,5,3,3,5,2,3,3,4,1
64345,1,59,1,2,3959,3,5,5,4,4,2,2,2,2,4,2,4,1
10403,1,34,1,2,2487,1,1,3,4,4,5,5,5,5,3,5,3,1
94023,1,44,0,0,447,0,0,3,4,5,5,5,0,2,3,5,4,1
43001,1,43,1,2,2426,3,3,2,5,4,4,4,4,4,3,4,4,1
3634,1,47,1,2,2613,3,3,2,5,5,4,4,4,4,5,4,4,1
11309,1,21,0,0,596,3,2,2,3,3,2,2,4,4,3,1,3,0
2892,1,32,1,0,1075,3,1,3,3,3,3,1,4,3,4,4,3,0
89418,0,26,1,2,771,3,3,2,3,3,2,3,4,5,5,4,2,0
56383,1,35,1,2,604,3,3,4,4,5,5,5,5,5,5,5,4,1
27878,1,53,0,0,678,2,2,5,2,5,5,5,2,4,4,4,5,0
70956,1,49,1,2,3503,3,3,3,1,1,5,5,5,5,5,5,1,1
17769,1,49,1,2,1005,3,2,5,4,4,3,3,4,3,3,3,4,1
5308,1,51,1,2,735,4,5,3,4,4,4,4,4,4,3,4,4,1
47758,1,43,1,2,731,2,3,1,3,3,2,2,2,2,2,2,2,0
56821,1,10,0,0,1096,3,3,4,3,4,4,1,4,3,3,1,4,0
38373,1,7,1,2,1998,2,3,2,2,2,2,3,2,4,1,3,2,0
88981,1,36,1,2,2920,1,1,5,3,1,5,5,5,5,3,5,4,1
8345,1,31,0,0,192,2,2,1,2,3,1,5,4,4,4,5,1,0
39928,1,12,0,1,236,2,2,3,2,3,3,2,3,2,2,3,3,0
80312,1,11,0,0,383,2,2,3,2,4,3,3,2,5,5,5,3,0
12494,1,38,0,0,930,2,2,1,2,1,1,4,4,4,4,5,1,0
54289,1,24,1,2,1536,3,3,4,4,4,4,3,2,4,1,3,4,1
79485,1,52,1,2,3457,5,5,3,5,5,4,4,5,4,3,4,4,1
89469,1,34,0,0,516,2,2,4,2,4,4,2,1,2,3,2,4,0
79410,1,32,0,0,544,4,2,1,2,1,1,3,1,3,4,3,1,0
17727,1,47,1,2,606,1,1,2,4,5,4,4,4,4,4,4,5,1
53120,0,37,1,0,328,1,1,5,1,5,5,1,4,2,4,2,5,0
33147,1,52,1,2,2767,1,3,2,3,3,1,1,2,1,4,1,2,0
44991,1,49,1,2,2850,5,1,2,5,4,4,4,4,4,4,4,4,1
5794,1,45,1,2,2891,5,5,2,2,1,5,5,5,5,5,5,3,1
27907,1,8,1,2,2296,2,2,4,4,4,4,4,4,4,3,4,4,1
18277,1,35,0,0,425,3,3,1,3,1,1,1,3,3,1,3,1,0
6854,1,60,1,2,2586,3,5,5,5,5,5,2,5,4,5,3,5,1
94616,1,23,0,0,502,2,2,2,2,2,2,5,4,5,3,4,2,0
73431,1,29,1,2,735,3,3,4,4,4,4,3,5,4,5,5,4,1
33782,1,49,1,2,2311,1,1,2,3,5,5,5,5,5,3,5,5,1
73891,0,26,1,0,599,2,2,5,2,5,5,1,1,5,4,1,5,0
16379,1,58,0,0,1892,1,1,4,4,5,2,2,1,4,1,2,5,0
47134,1,41,0,0,460,4,4,3,4,3,3,3,5,3,4,4,3,1
25524,0,38,1,1,1069,2,2,1,2,1,1,1,3,1,5,1,1,0
10612,1,56,1,2,2342,3,2,1,4,3,3,3,3,3,2,3,4,0
321,1,34,1,2,3666,4,4,5,4,5,5,5,5,5,3,5,3,1
29614,1,44,1,2,2965,4,4,5,4,5,5,5,5,5,3,5,2,1
25237,1,72,1,2,3453,5,5,4,5,5,1,5,3,4,5,1,5,0
8164,1,54,1,2,2503,1,1,4,4,4,4,4,4,5,4,4,5,1
63582,1,45,1,2,258,5,5,2,5,4,5,5,5,5,3,5,4,1
50681,1,36,1,2,2651,1,5,5,3,3,1,1,1,1,4,1,1,0
9556,1,18,0,2,672,5,5,3,5,3,3,5,5,4,5,5,3,1
21829,1,10,0,0,591,1,1,5,1,5,5,5,4,4,5,5,5,0
86405,0,32,1,2,223,4,3,5,3,5,5,3,4,5,3,5,5,0
53927,1,27,1,2,1591,5,5,3,3,3,3,1,5,2,1,3,3,1
65375,1,54,1,2,453,3,3,5,5,4,5,5,5,5,3,5,4,1
100400,1,24,0,0,248,2,2,2,2,2,2,4,3,4,3,5,2,0
24420,1,49,1,2,2463,2,2,3,1,5,5,5,5,5,1,5,5,1
1358,1,51,1,2,2133,2,5,2,4,4,2,2,2,2,1,2,2,0
23279,1,65,0,1,562,3,3,1,2,2,3,3,3,3,4,3,3,0
22287,0,26,1,0,250,2,1,4,1,4,4,3,4,5,1,4,4,0
61953,1,30,1,2,2308,3,3,3,3,3,3,5,4,4,3,4,3,1
89947,1,33,0,0,1235,2,2,2,2,2,2,5,4,4,5,4,2,0
7454,1,32,1,2,3666,0,0,5,5,5,5,4,3,4,5,1,5,1
80198,0,16,1,0,229,3,3,2,3,2,2,2,5,4,3,4,2,0
61043,1,56,1,2,2209,2,2,4,4,4,4,4,4,4,3,4,4,1
73434,1,45,0,0,1089,4,4,2,2,5,3,3,4,3,3,3,5,0
46992,1,27,0,1,337,1,1,3,1,3,3,4,5,5,3,4,3,0
7148,1,25,1,0,748,4,3,4,4,5,4,2,2,5,2,5,4,1
22476,1,31,0,0,153,3,3,3,1,1,5,5,4,4,1,3,1,0
79824,1,19,0,0,596,1,1,3,1,3,3,1,2,4,3,4,3,0
21169,1,33,1,2,590,1,1,4,4,4,2,2,2,2,4,2,4,1
21854,0,47,0,0,409,1,3,2,3,2,2,3,5,3,2,4,2,0
74372,1,47,1,2,529,1,1,2,4,5,5,5,5,5,5,5,4,1
7659,0,44,1,0,934,4,4,5,4,2,5,2,4,1,4,1,5,0
39893,1,44,1,2,2178,5,5,4,5,5,5,5,5,5,5,5,4,1
70400,0,11,1,0,986,3,3,4,3,5,4,4,3,5,3,5,4,0
15356,1,61,1,2,435,3,3,5,4,5,5,5,4,5,4,5,3,1
21279,1,50,1,2,453,2,1,4,4,3,2,2,2,2,3,2,2,0
20589,1,65,0,0,302,1,1,4,5,4,3,3,1,5,4,3,5,0
83684,1,50,1,2,366,3,3,5,4,5,2,2,2,2,4,2,3,1
50642,1,59,1,0,160,2,1,1,3,3,2,2,2,2,3,2,2,0
33994,1,63,0,0,425,3,3,3,3,3,3,4,3,4,3,1,3,0
77739,1,40,0,0,763,4,4,3,4,3,3,1,4,3,4,3,3,0
73951,1,65,0,2,502,4,4,4,4,5,3,3,4,2,5,3,5,0
21552,1,52,1,2,1927,4,4,2,4,4,4,4,4,4,3,4,5,1
36280,1,42,0,0,500,2,2,2,2,2,2,3,3,2,2,4,2,0
3258,1,60,1,2,1931,3,3,3,5,4,2,2,2,2,4,2,3,1
86733,1,48,1,2,329,2,5,1,4,4,2,2,2,2,2,2,4,0
34579,0,38,1,0,456,3,3,4,3,4,4,1,4,3,1,4,4,0
10657,0,27,1,2,1121,4,4,4,4,4,4,5,5,5,3,4,4,0
35928,1,62,1,1,420,4,1,4,4,4,4,1,5,2,2,3,4,1
1958,1,28,0,0,204,2,0,3,0,3,3,4,1,3,4,4,3,0
63084,1,55,1,2,581,4,4,3,4,5,5,5,5,5,5,5,5,1
14863,1,49,1,2,399,5,5,2,1,4,5,5,5,5,3,5,2,1
63341,1,47,1,2,2221,2,2,2,5,5,4,4,4,4,4,4,4,1
19859,1,63,0,1,333,3,3,2,4,3,5,5,3,5,4,5,2,0
101115,1,65,1,2,2223,1,2,5,3,3,3,3,3,1,2,3,3,0
55232,1,15,0,0,1728,4,4,5,4,5,5,3,2,5,4,4,5,0
70542,1,54,1,2,448,4,4,5,4,5,5,5,5,5,5,5,5,1
49461,1,11,0,0,2176,3,3,3,3,3,3,2,4,5,5,5,3,0
38234,1,8,1,2,533,1,5,1,1,1,1,4,2,4,1,4,1,0
75887,1,16,1,1,671,4,2,4,4,5,4,5,4,5,2,3,4,1
2554,1,50,0,0,143,4,4,4,4,4,4,4,4,3,2,4,4,0
22077,1,42,1,2,258,5,5,4,4,4,4,4,4,4,5,4,5,1
102912,1,48,1,2,2114,4,4,3,5,5,5,5,5,5,5,5,4,1
73934,1,22,1,2,3078,2,2,3,3,3,3,4,3,2,4,5,3,1
45637,1,10,0,0,271,1,1,4,1,5,4,4,4,3,1,3,4,0
67396,1,52,1,2,930,5,5,2,4,5,5,5,5,5,4,5,5,1
43990,1,52,0,0,283,1,5,5,5,5,4,4,5,4,4,4,5,0
71706,1,44,1,2,1927,2,2,2,3,4,2,2,2,2,5,2,4,1
51900,1,10,0,0,780,3,3,3,3,3,3,5,4,4,5,5,3,0
49612,0,32,1,2,669,3,3,1,3,1,1,3,5,4,3,5,1,0
28710,1,49,0,0,787,2,2,2,5,5,4,4,2,4,5,4,3,0
52634,1,24,1,2,2092,3,3,5,5,5,5,3,4,5,4,5,5,1
42048,1,40,1,2,3415,5,5,4,5,4,4,4,4,4,4,4,5,1
38812,0,23,1,0,1431,2,2,1,2,1,1,5,5,5,3,5,1,0
82962,1,28,1,2,1390,4,4,5,5,5,5,3,2,5,3,4,5,1
39361,0,40,1,0,163,4,4,1,4,1,1,3,1,2,5,2,1,1
24908,1,34,1,2,1980,5,5,4,3,5,5,5,5,5,1,5,2,1
100950,1,40,1,2,3997,5,5,3,5,4,5,5,5,5,4,5,3,1
5165,1,42,1,1,1068,3,3,2,4,3,2,2,3,2,2,2,1,0
96592,1,48,1,2,3883,0,0,5,4,5,3,3,3,3,4,3,4,1
1211,1,39,1,1,1721,4,4,4,4,4,4,4,3,3,2,1,4,1
40782,1,46,1,2,270,4,4,3,4,5,5,5,5,5,3,5,4,1
20763,1,19,1,2,2585,4,4,4,4,4,4,2,2,1,3,2,4,1
38446,1,41,0,0,101,3,3,5,3,5,5,3,1,2,2,3,5,0
87290,1,36,1,2,342,0,0,4,4,1,3,3,3,3,1,3,4,1
29343,1,58,1,2,2248,4,4,2,4,1,4,4,4,4,4,4,4,1
77797,1,39,1,2,2191,1,3,4,4,5,4,4,4,4,4,4,5,1
10909,1,31,1,2,3785,0,0,5,5,5,5,4,5,5,4,4,5,1
8601,1,72,1,2,1793,2,2,1,1,2,1,1,1,2,2,1,4,0
2927,1,59,0,0,2172,4,4,5,4,5,3,3,4,3,3,3,4,1
8448,1,12,0,1,296,1,1,4,1,4,4,2,2,3,1,4,4,0
516,1,42,1,2,1846,1,2,5,2,3,1,1,1,1,2,1,4,0
101135,1,39,1,1,349,1,2,1,1,1,1,3,3,2,3,2,1,0
97850,1,32,1,2,761,4,4,5,5,5,5,1,3,4,3,3,5,1
6646,1,60,1,2,515,2,2,5,5,5,5,5,5,5,3,5,3,1
87123,1,52,1,2,3058,1,1,5,5,4,4,4,4,4,3,4,4,1
89662,1,47,1,2,447,2,2,2,5,4,4,4,4,4,4,4,3,1
55031,0,34,1,0,359,3,3,3,3,3,3,4,2,1,5,5,3,0
84329,1,40,1,1,577,2,5,2,2,2,2,1,2,4,1,4,2,0
12756,1,39,0,0,460,3,3,2,3,2,2,4,2,3,3,3,2,0
15597,1,29,0,0,1107,2,2,4,2,4,4,3,2,4,3,4,4,0
61489,1,51,1,2,500,5,5,5,5,4,3,3,3,3,4,3,4,1
102930,1,19,0,0,544,2,2,4,2,4,4,4,2,4,2,4,4,0
93037,1,33,0,0,247,3,0,3,0,3,3,2,2,3,1,3,3,0
71537,1,52,1,2,2114,1,1,3,4,4,4,4,4,4,5,4,5,1
6436,1,67,0,0,883,5,5,3,5,3,3,3,5,3,1,4,3,1
60466,1,43,1,0,549,5,1,5,5,5,5,2,3,1,3,1,5,1
4699,1,47,0,0,651,2,3,5,3,5,5,5,4,1,4,3,5,0
5325,1,54,1,2,2414,4,4,4,5,4,5,5,5,5,5,5,3,1
5815,1,51,0,0,1073,1,2,2,2,3,2,3,2,3,2,4,2,0
50169,1,34,1,2,3859,2,3,3,3,3,2,2,1,2,3,2,2,0
24344,1,25,1,2,2866,1,1,4,4,4,4,2,4,4,5,4,4,1
25638,1,56,1,2,1738,5,5,2,4,4,4,4,4,4,3,4,5,1
17623,1,45,1,2,2671,3,5,2,4,4,4,4,4,4,5,4,3,1
7553,1,49,1,0,1050,2,4,2,2,2,2,1,2,4,3,3,2,0
9964,1,14,0,0,158,2,2,2,2,2,2,3,2,4,1,5,2,0
50296,1,25,0,0,2381,2,2,4,2,4,4,2,3,4,2,5,4,0
72227,1,36,0,0,259,1,1,2,1,2,2,4,5,3,3,3,2,0
9663,1,30,1,2,1637,4,4,3,3,3,3,4,5,5,3,5,3,1
13753,0,21,1,0,268,3,3,3,3,3,3,3,1,2,3,2,3,0
61322,1,56,1,2,1617,1,1,4,5,5,5,5,5,5,5,5,5,1
29660,1,39,1,2,813,3,3,4,4,4,5,5,5,5,3,5,5,1
91033,1,58,1,2,2896,1,1,2,5,4,5,5,5,5,5,5,3,1
85055,1,34,1,0,569,1,5,1,1,1,1,3,2,3,2,4,1,0
18673,1,59,1,2,618,1,1,5,4,5,5,5,5,5,5,5,5,1
38866,1,57,1,2,337,4,2,5,2,3,4,4,4,4,4,4,3,0
44636,0,38,1,2,1979,4,4,4,4,2,4,4,3,5,4,5,4,0
88087,1,52,1,2,1416,1,1,3,4,5,4,4,4,4,4,4,3,1
16988,1,43,0,2,1979,1,1,4,4,4,5,5,1,5,5,5,4,0
2544,1,46,1,2,3828,5,5,4,3,3,4,4,4,4,5,4,4,1
17096,1,32,1,1,414,3,4,3,3,3,3,4,2,4,2,3,3,0
95384,0,35,1,0,1021,4,4,3,4,3,3,2,2,1,3,4,3,0
68653,1,60,0,0,373,3,3,4,3,4,4,4,1,3,4,3,4,0
12301,0,57,1,2,248,4,4,2,4,2,2,3,2,5,3,5,2,1
83905,1,59,1,1,1121,3,4,3,3,3,3,4,5,2,4,3,3,0
21604,0,65,1,0,342,1,1,4,1,4,4,3,4,3,1,3,4,0
77255,1,13,1,2,2219,3,3,3,3,3,3,2,5,3,3,3,3,0
36973,0,39,1,2,446,1,1,3,1,3,3,1,4,4,4,3,3,0
22477,1,58,1,2,1587,2,4,3,4,4,4,4,4,4,4,4,3,1
25947,1,53,1,2,1504,5,5,2,4,4,5,5,5,5,3,5,3,1
49128,1,35,0,0,1542,1,1,5,1,1,5,3,2,5,4,4,5,0
92097,1,61,1,0,95,4,2,2,1,1,3,3,4,3,2,3,1,1
5062,1,41,1,2,2867,4,4,5,5,4,5,5,5,5,3,5,3,1
90649,1,37,1,2,141,0,0,4,2,1,1,1,1,1,4,1,2,1
69821,1,52,1,2,237,1,1,4,5,4,5,5,5,5,3,5,4,1
11750,1,53,0,0,444,1,4,5,5,5,2,2,4,1,4,2,5,0
10294,1,35,1,0,451,2,2,2,2,2,2,3,2,4,2,4,2,0
24160,1,35,0,0,260,3,3,2,3,2,2,1,3,3,4,4,2,0
6967,1,39,1,2,4000,3,3,4,1,3,5,5,5,5,3,5,3,1
74217,1,63,0,0,399,2,2,1,2,1,1,5,3,2,1,4,1,0
6616,1,43,0,0,280,2,2,1,2,1,1,5,4,4,4,1,1,0
64149,1,9,0,0,1056,4,4,3,4,2,3,4,5,4,4,4,3,0
33375,0,20,1,0,337,3,3,4,3,4,4,2,4,2,4,3,4,0
39472,1,47,0,0,526,2,2,3,2,5,3,3,3,5,5,4,3,0
27465,0,27,1,2,936,1,1,3,1,3,3,5,4,5,5,4,3,0
11005,1,42,1,2,2381,1,2,2,5,3,5,5,5,5,2,5,2,1
23148,0,25,1,0,261,0,0,4,0,4,4,4,3,5,1,4,4,1
65076,1,36,0,0,101,4,4,3,4,3,3,2,2,1,2,2,3,1
26811,1,47,1,0,451,2,4,2,2,2,2,1,5,3,1,3,2,0
67463,1,44,0,0,491,3,3,5,5,5,4,4,3,4,4,4,5,0
9136,0,24,1,0,1416,1,1,5,1,5,5,4,3,3,2,3,5,0
15905,1,45,0,2,930,2,2,3,4,5,4,4,2,4,3,4,3,0
99411,1,49,1,2,1669,3,2,4,4,4,5,5,5,5,4,5,4,1
56851,1,41,1,2,2378,2,2,4,5,5,4,4,5,4,3,4,5,1
56322,1,24,0,0,651,4,4,2,4,2,2,3,4,4,5,4,2,0
8812,1,51,1,2,1235,1,1,5,5,5,4,4,4,4,3,4,5,1
91463,1,49,1,1,674,2,2,3,2,4,2,2,2,2,5,2,5,1
97654,0,25,1,2,507,4,3,4,3,4,4,3,4,5,3,5,4,0
8130,1,24,0,0,216,2,0,3,0,3,3,3,1,1,3,2,3,0
3864,1,43,1,2,2533,2,2,4,5,5,4,4,4,4,5,4,4,1
82823,1,41,1,2,1919,2,2,5,5,4,4,4,4,4,4,4,3,1
82334,0,36,1,0,281,3,3,1,3,1,1,2,5,4,4,2,1,0
3918,0,45,1,2,446,2,2,4,2,4,4,3,2,5,5,5,4,1
61534,0,26,1,0,353,2,2,4,2,1,4,2,3,5,1,4,4,0
45006,0,27,1,0,964,2,2,4,2,5,4,2,3,4,2,3,4,0
23671,1,30,1,2,110,0,0,4,4,4,4,3,3,1,5,3,4,1
73442,1,38,1,0,1598,3,1,3,3,3,3,4,4,1,2,2,3,0
51762,1,45,1,2,826,5,5,3,3,4,5,5,5,5,1,5,4,1
72157,1,21,1,1,484,1,2,1,1,1,1,2,4,2,1,2,1,0
19508,1,16,1,2,2200,3,5,3,3,3,3,4,4,3,4,3,3,0
7454,1,33,0,2,1605,2,2,4,2,2,4,3,5,5,4,4,4,0
70694,1,48,1,0,1183,2,2,2,2,2,2,2,5,2,3,3,2,0
56647,1,40,1,2,3105,1,1,3,4,4,4,4,4,4,3,4,5,1
51705,1,54,1,2,861,5,5,3,4,5,1,1,2,1,4,1,5,1
15412,0,21,1,0,1069,1,2,4,2,4,4,4,4,4,4,4,4,0
5458,1,26,1,2,1009,3,1,3,3,3,3,1,1,4,3,3,3,0
13665,0,40,1,0,626,1,1,3,1,3,3,1,4,3,1,4,3,0
15936,1,34,0,0,271,1,1,1,1,1,1,4,5,4,3,5,1,0
28867,1,26,1,1,854,3,5,3,4,3,3,3,3,2,5,2,3,1
23518,0,22,1,2,460,0,0,4,0,4,4,4,5,5,5,5,4,1
14322,1,29,1,2,992,1,3,1,1,1,1,2,2,2,1,2,1,0
21849,1,11,0,0,611,3,3,2,3,2,2,4,4,3,1,5,2,0
29858,1,39,1,2,776,1,1,4,5,4,4,4,4,4,5,4,5,1
13912,1,58,0,0,391,2,2,3,2,3,3,5,4,1,2,3,3,0
99174,1,14,0,0,704,3,3,5,3,5,5,4,3,3,2,2,5,0
32159,1,39,1,2,1704,3,4,1,3,2,3,3,3,3,3,3,4,0
78462,1,41,1,2,2572,5,5,5,4,5,3,3,3,3,5,3,3,1
2001,1,28,1,0,483,0,0,3,0,3,3,2,3,3,1,5,3,1
6716,1,40,1,1,1258,2,1,2,2,2,2,1,5,4,2,3,2,0
40175,0,34,1,0,1000,4,4,1,4,1,1,3,4,2,2,4,1,0
1914,1,49,0,0,406,2,2,2,2,2,2,2,4,3,3,4,2,0
76715,1,42,1,2,182,0,0,2,4,4,5,5,2,2,4,5,5,1
11489,1,42,1,2,2873,5,5,3,4,4,4,4,5,4,4,4,3,1
